HP:0040279	Frequency	1737	DLAT	-	mim2gene	OMIM:245348
HP:0031797	Clinical course	64857	PLEKHG2	-	mim2gene	OMIM:616763
HP:0031797	Clinical course	51763	INPP5K	-	mim2gene	OMIM:617404
HP:0031797	Clinical course	6338	SCNN1B	-	mim2gene	OMIM:264350
HP:0031797	Clinical course	50484	RRM2B	-	mim2gene	OMIM:612075
HP:0031797	Clinical course	9782	MATR3	-	mim2gene	OMIM:606070
HP:0031797	Clinical course	27235	COQ2	-	mim2gene	OMIM:607426
HP:0031797	Clinical course	2799	GNS	-	mim2gene	OMIM:252940
HP:0031797	Clinical course	3746	KCNC1	-	mim2gene	OMIM:616187
HP:0031797	Clinical course	9321	TRIP11	-	mim2gene	OMIM:200600
HP:0031797	Clinical course	6392	SDHD	-	mim2gene	OMIM:168000
HP:0031797	Clinical course	5830	PEX5		orphadata	ORPHA:912
HP:0031797	Clinical course	4780	NFE2L2	-	mim2gene	OMIM:617744
HP:0031797	Clinical course	26580	BSCL2	-	mim2gene	OMIM:615924
HP:0031797	Clinical course	51412	ACTL6B	-	mim2gene	OMIM:618468
HP:0031797	Clinical course	51761	ATP8A2	question	mim2gene	OMIM:615268
HP:0031797	Clinical course	1584	CYP11B1	-	mim2gene	OMIM:202010
HP:0031797	Clinical course	8647	ABCB11	-	mim2gene	OMIM:601847
HP:0031797	Clinical course	23224	SYNE2	-	mim2gene	OMIM:612999
HP:0031797	Clinical course	207	AKT1	-	mim2gene	OMIM:176920
HP:0031797	Clinical course	55670	PEX26		orphadata	ORPHA:912
HP:0031797	Clinical course	2902	GRIN1	-	mim2gene	OMIM:614254
HP:0031797	Clinical course	57231	SNX14	-	mim2gene	OMIM:616354
HP:0031797	Clinical course	767	CA8	-	mim2gene	OMIM:613227
HP:0031797	Clinical course	23019	CNOT1	-	mim2gene	OMIM:618500
HP:0031797	Clinical course	79902	NUP85	-	mim2gene	OMIM:618176
HP:0031797	Clinical course	1020	CDK5	question	mim2gene	OMIM:616342
HP:0031797	Clinical course	54681	P4HTM	-	mim2gene	OMIM:618493
HP:0031797	Clinical course	56983	POGLUT1	question	mim2gene	OMIM:617232
HP:0031797	Clinical course	57176	VARS2	-	mim2gene	OMIM:615917
HP:0031797	Clinical course	1144	CHRND	question	mim2gene	OMIM:616323
HP:0031797	Clinical course	9927	MFN2	-	mim2gene	OMIM:601152
HP:0031797	Clinical course	5621	PRNP	-	mim2gene	OMIM:137440
HP:0031797	Clinical course	259232	NALCN	-	mim2gene	OMIM:616266
HP:0031797	Clinical course	51	ACOX1	-	mim2gene	OMIM:264470
HP:0031797	Clinical course	23287	AGTPBP1	-	mim2gene	OMIM:618276
HP:0031797	Clinical course	2653	GCSH	question	mim2gene	OMIM:605899
HP:0031797	Clinical course	7965	AIMP2	-	mim2gene	OMIM:618006
HP:0031797	Clinical course	11154	AP4S1	-	mim2gene	OMIM:614067
HP:0031797	Clinical course	57592	ZNF687	-	mim2gene	OMIM:616833
HP:0031797	Clinical course	10056	FARSB	-	mim2gene	OMIM:613658
HP:0031797	Clinical course	4041	LRP5	-	mim2gene	OMIM:133780
HP:0031797	Clinical course	10577	NPC2	-	mim2gene	OMIM:607625
HP:0031797	Clinical course	8878	SQSTM1	-	mim2gene	OMIM:616437
HP:0031797	Clinical course	6261	RYR1	-	mim2gene	OMIM:117000
HP:0031797	Clinical course	85465	SELENOI	-	mim2gene	OMIM:618768
HP:0031797	Clinical course	6331	SCN5A	-	mim2gene	OMIM:113900
HP:0031797	Clinical course	8733	GPAA1	-	mim2gene	OMIM:617810
HP:0031797	Clinical course	3909	LAMA3	-	mim2gene	OMIM:226700
HP:0031797	Clinical course	51085	MLXIPL	-	mim2gene	OMIM:194050
HP:0031797	Clinical course	9321	TRIP11		orphadata	ORPHA:166272
HP:0031797	Clinical course	341640	FREM2		orphadata	ORPHA:2052
HP:0031797	Clinical course	3800	KIF5C	-	mim2gene	OMIM:615282
HP:0031797	Clinical course	27445	PCLO	question	mim2gene	OMIM:608027
HP:0031797	Clinical course	10667	FARS2	-	mim2gene	OMIM:614946
HP:0031797	Clinical course	5193	PEX12	-	mim2gene	OMIM:266510
HP:0031797	Clinical course	57122	NUP107	-	mim2gene	OMIM:618348
HP:0031797	Clinical course	4204	MECP2	susceptibility	mim2gene	OMIM:300496
HP:0031797	Clinical course	5058	PAK1	-	mim2gene	OMIM:618158
HP:0031797	Clinical course	283989	TSEN54	question	mim2gene	OMIM:610204
HP:0031797	Clinical course	1639	DCTN1	-	mim2gene	OMIM:607641
HP:0031797	Clinical course	8139	GAN	-	mim2gene	OMIM:256850
HP:0031797	Clinical course	4625	MYH7	-	mim2gene	OMIM:160500
HP:0031797	Clinical course	6253	RTN2	-	mim2gene	OMIM:604805
HP:0031797	Clinical course	54496	PRMT7	-	mim2gene	OMIM:617157
HP:0031797	Clinical course	10730	YME1L1	question	mim2gene	OMIM:617302
HP:0031797	Clinical course	6097	RORC	-	mim2gene	OMIM:616622
HP:0031797	Clinical course	51010	EXOSC3	-	mim2gene	OMIM:614678
HP:0031797	Clinical course	3614	IMPDH1	-	mim2gene	OMIM:180105
HP:0031797	Clinical course	8526	DGKE	-	mim2gene	OMIM:615008
HP:0031797	Clinical course	6329	SCN4A	-	mim2gene	OMIM:168300
HP:0031797	Clinical course	2617	GARS1	-	mim2gene	OMIM:601472
HP:0031797	Clinical course	145873	MESP2	-	mim2gene	OMIM:277300
HP:0031797	Clinical course	1294	COL7A1	-	mim2gene	OMIM:131750
HP:0031797	Clinical course	1103	CHAT	-	mim2gene	OMIM:254210
HP:0031797	Clinical course	23479	ISCU	-	mim2gene	OMIM:255125
HP:0031797	Clinical course	8892	EIF2B2	-	mim2gene	OMIM:603896
HP:0031797	Clinical course	10749	KIF1C	-	mim2gene	OMIM:611302
HP:0031797	Clinical course	4337	MOCS1	-	mim2gene	OMIM:252150
HP:0031797	Clinical course	9570	GOSR2	-	mim2gene	OMIM:614018
HP:0031797	Clinical course	284086	NEK8	-	mim2gene	OMIM:615415
HP:0031797	Clinical course	291	SLC25A4	-	mim2gene	OMIM:609283
HP:0031797	Clinical course	10667	FARS2	-	mim2gene	OMIM:617046
HP:0031797	Clinical course	5631	PRPS1	-	mim2gene	OMIM:311070
HP:0031797	Clinical course	50964	SOST	-	mim2gene	OMIM:269500
HP:0031797	Clinical course	55005	RMND1	-	mim2gene	OMIM:614922
HP:0031797	Clinical course	10300	KATNB1	-	mim2gene	OMIM:616212
HP:0031797	Clinical course	23394	ADNP	-	mim2gene	OMIM:615873
HP:0031797	Clinical course	3930	LBR	-	mim2gene	OMIM:215140
HP:0031797	Clinical course	5071	PRKN	-	mim2gene	OMIM:600116
HP:0031797	Clinical course	10157	AASS	-	mim2gene	OMIM:238700
HP:0031797	Clinical course	3861	KRT14	-	mim2gene	OMIM:131760
HP:0031797	Clinical course	3691	ITGB4	-	mim2gene	OMIM:226730
HP:0031797	Clinical course	80025	PANK2	-	mim2gene	OMIM:234200
HP:0031797	Clinical course	4893	NRAS	-	mim2gene	OMIM:137550
HP:0031797	Clinical course	57465	TBC1D24	-	mim2gene	OMIM:615338
HP:0031797	Clinical course	8504	PEX3	-	mim2gene	OMIM:614882
HP:0031797	Clinical course	5314	PKHD1	-	mim2gene	OMIM:263200
HP:0031797	Clinical course	2109	ETFB	-	mim2gene	OMIM:231680
HP:0031797	Clinical course	4359	MPZ	-	mim2gene	OMIM:145900
HP:0031797	Clinical course	1981	EIF4G1	susceptibility	mim2gene	OMIM:614251
HP:0031797	Clinical course	58484	NLRC4	question	mim2gene	OMIM:616115
HP:0031797	Clinical course	35	ACADS	-	mim2gene	OMIM:201470
HP:0031797	Clinical course	10616	RBCK1	-	mim2gene	OMIM:615895
HP:0031797	Clinical course	121512	FGD4	-	mim2gene	OMIM:609311
HP:0031797	Clinical course	2969	GTF2I		orphadata	ORPHA:904
HP:0031797	Clinical course	8560	DEGS1	-	mim2gene	OMIM:618404
HP:0031797	Clinical course	2316	FLNA	-	mim2gene	OMIM:300048
HP:0031797	Clinical course	400916	CHCHD10	question	mim2gene	OMIM:616209
HP:0031797	Clinical course	8021	NUP214	susceptibility	mim2gene	OMIM:618426
HP:0031797	Clinical course	9132	KCNQ4	-	mim2gene	OMIM:600101
HP:0031797	Clinical course	5913	RAPSN	-	mim2gene	OMIM:616326
HP:0031797	Clinical course	7915	ALDH5A1	-	mim2gene	OMIM:271980
HP:0031797	Clinical course	3914	LAMB3	-	mim2gene	OMIM:226700
HP:0031797	Clinical course	55157	DARS2	-	mim2gene	OMIM:611105
HP:0031797	Clinical course	1798	DPAGT1	-	mim2gene	OMIM:614750
HP:0031797	Clinical course	57716	PRX	-	mim2gene	OMIM:614895
HP:0031797	Clinical course	1650	DDOST	question	mim2gene	OMIM:614507
HP:0031797	Clinical course	11232	POLG2	-	mim2gene	OMIM:618528
HP:0031797	Clinical course	3852	KRT5	-	mim2gene	OMIM:601001
HP:0031797	Clinical course	212	ALAS2	-	mim2gene	OMIM:300752
HP:0031797	Clinical course	8915	BCL10	question	mim2gene	OMIM:616098
HP:0031797	Clinical course	10845	CLPX	question	mim2gene	OMIM:618015
HP:0031797	Clinical course	2055	CLN8	-	mim2gene	OMIM:610003
HP:0031797	Clinical course	283989	TSEN54	-	mim2gene	OMIM:277470
HP:0031797	Clinical course	203068	TUBB	-	mim2gene	OMIM:615771
HP:0031797	Clinical course	29110	TBK1	-	mim2gene	OMIM:616439
HP:0031797	Clinical course	2074	ERCC6	-	mim2gene	OMIM:600630
HP:0031797	Clinical course	80185	TTI2	-	mim2gene	OMIM:615541
HP:0031797	Clinical course	23230	VPS13A		orphadata	ORPHA:2388
HP:0031797	Clinical course	3703	STT3A	question	mim2gene	OMIM:615596
HP:0031797	Clinical course	54916	TMEM260	-	mim2gene	OMIM:617478
HP:0031797	Clinical course	427	ASAH1	-	mim2gene	OMIM:159950
HP:0031797	Clinical course	55210	ATAD3A	-	mim2gene	OMIM:617183
HP:0031797	Clinical course	1355	COX15	-	mim2gene	OMIM:256000
HP:0031797	Clinical course	83879	CDCA7	-	mim2gene	OMIM:616910
HP:0031797	Clinical course	894	CCND2	-	mim2gene	OMIM:615938
HP:0031797	Clinical course	8924	HERC2	-	mim2gene	OMIM:615516
HP:0031797	Clinical course	56652	TWNK	-	mim2gene	OMIM:271245
HP:0031797	Clinical course	5837	PYGM	-	mim2gene	OMIM:232600
HP:0031797	Clinical course	1535	CYBA	-	mim2gene	OMIM:233690
HP:0031797	Clinical course	1294	COL7A1	-	mim2gene	OMIM:226600
HP:0031797	Clinical course	1615	DARS1	-	mim2gene	OMIM:615281
HP:0031797	Clinical course	7862	BRPF1	-	mim2gene	OMIM:617333
HP:0031797	Clinical course	11155	LDB3	-	mim2gene	OMIM:609452
HP:0031797	Clinical course	27125	AFF4	-	mim2gene	OMIM:616368
HP:0031797	Clinical course	8660	IRS2	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	55681	SCYL2	-	mim2gene	OMIM:618766
HP:0031797	Clinical course	5826	ABCD4	-	mim2gene	OMIM:614857
HP:0031797	Clinical course	2335	FN1	-	mim2gene	OMIM:601894
HP:0031797	Clinical course	9897	WASHC5		orphadata	ORPHA:7
HP:0031797	Clinical course	4643	MYO1E	-	mim2gene	OMIM:614131
HP:0031797	Clinical course	6559	SLC12A3	-	mim2gene	OMIM:263800
HP:0031797	Clinical course	85378	TUBGCP6	-	mim2gene	OMIM:251270
HP:0031797	Clinical course	11315	PARK7	-	mim2gene	OMIM:606324
HP:0031797	Clinical course	340061	STING1	-	mim2gene	OMIM:615934
HP:0031797	Clinical course	4688	NCF2	-	mim2gene	OMIM:233710
HP:0031797	Clinical course	92935	MARS2	question	mim2gene	OMIM:616430
HP:0031797	Clinical course	7080	NKX2-1	-	mim2gene	OMIM:118700
HP:0031797	Clinical course	85476	GFM1	-	mim2gene	OMIM:609060
HP:0031797	Clinical course	23095	KIF1B	question	mim2gene	OMIM:118210
HP:0031797	Clinical course	3119	HLA-DQB1	susceptibility	mim2gene	OMIM:123400
HP:0031797	Clinical course	2068	ERCC2	question	mim2gene	OMIM:610756
HP:0031797	Clinical course	9131	AIFM1	-	mim2gene	OMIM:300614
HP:0031797	Clinical course	26608	TBL2		orphadata	ORPHA:904
HP:0031797	Clinical course	128240	NAXE	-	mim2gene	OMIM:617186
HP:0031797	Clinical course	199221	DZIP1L	-	mim2gene	OMIM:617610
HP:0031797	Clinical course	4976	OPA1	-	mim2gene	OMIM:210000
HP:0031797	Clinical course	352909	DNAAF3	-	mim2gene	OMIM:606763
HP:0031797	Clinical course	9939	RBM8A	-	mim2gene	OMIM:274000
HP:0031797	Clinical course	771	CA12	-	mim2gene	OMIM:143860
HP:0031797	Clinical course	10844	TUBGCP2	-	mim2gene	OMIM:618737
HP:0031797	Clinical course	23064	SETX	-	mim2gene	OMIM:606002
HP:0031797	Clinical course	54332	GDAP1	-	mim2gene	OMIM:608340
HP:0031797	Clinical course	1536	CYBB	-	mim2gene	OMIM:306400
HP:0031797	Clinical course	396	ARHGDIA	-	mim2gene	OMIM:615244
HP:0031797	Clinical course	55262	MAP11	question	mim2gene	OMIM:618351
HP:0031797	Clinical course	3767	KCNJ11	-	mim2gene	OMIM:610582
HP:0031797	Clinical course	3939	LDHA	-	mim2gene	OMIM:612933
HP:0031797	Clinical course	4000	LMNA	-	mim2gene	OMIM:275210
HP:0031797	Clinical course	1600	DAB1	-	mim2gene	OMIM:615945
HP:0031797	Clinical course	10342	TFG	-	mim2gene	OMIM:604484
HP:0031797	Clinical course	2895	GRID2	-	mim2gene	OMIM:616204
HP:0031797	Clinical course	89884	LHX4		orphadata	ORPHA:95496
HP:0031797	Clinical course	4593	MUSK	-	mim2gene	OMIM:616325
HP:0031797	Clinical course	54938	SARS2	-	mim2gene	OMIM:613845
HP:0031797	Clinical course	29760	BLNK	question	mim2gene	OMIM:613502
HP:0031797	Clinical course	9894	TELO2	-	mim2gene	OMIM:616954
HP:0031797	Clinical course	28982	FLVCR1	-	mim2gene	OMIM:609033
HP:0031797	Clinical course	2316	FLNA	-	mim2gene	OMIM:309350
HP:0031797	Clinical course	8398	PLA2G6	-	mim2gene	OMIM:610217
HP:0031797	Clinical course	1298	COL9A2	-	mim2gene	OMIM:600204
HP:0031797	Clinical course	23600	AMACR	-	mim2gene	OMIM:214950
HP:0031797	Clinical course	2235	FECH	-	mim2gene	OMIM:177000
HP:0031797	Clinical course	6616	SNAP25	question	mim2gene	OMIM:616330
HP:0031797	Clinical course	8905	AP1S2	-	mim2gene	OMIM:304340
HP:0031797	Clinical course	10225	CD96		orphadata	ORPHA:1308
HP:0031797	Clinical course	2747	GLUD2	susceptibility; modifier	mim2gene	OMIM:168600
HP:0031797	Clinical course	11113	CIT	-	mim2gene	OMIM:617090
HP:0031797	Clinical course	124997	WDR81	-	mim2gene	OMIM:610185
